PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,G,S,234
1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,F,S,294
1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,B,P,49
1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,B,P,49
1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,E,S,112
1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.4500006437301636,0.0,0.0,0.0,0.0,Prabon Bancy,F,S,296
1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,F,P,301
1534_01,Mars,False,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,E,S,113
1534_02,Mars,False,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,D,S,55
1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,,F,P,302
1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,B,S,66
1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate,F,P,303
1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate,D,P,51
1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,G,S,238
1549_01,Earth,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez,G,S,239
1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle,F,S,302
1553_02,Mars,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,F,S,302
1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez,G,P,246
1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,F,P,304
1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Tonnie Sosalinson,G,S,241
1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,B,S,67
1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,B,P,51
1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,B,P,51
1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,B,S,68
1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber,B,P,52
1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,F,S,305
1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane,G,S,243
1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,G,S,244
1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,G,S,245
1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,Estina Bailes,F,P,313
1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,15.299825668334961,0.0,Juane Bailes,G,P,250
1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Gut Sam,F,S,306
1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,C,S,59
1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,G,S,247
1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Billey Reynoldez,G,S,247
1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,F,P,315
1591_01,Europa,False,TRAPPIST-1e,4.027316093444824,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,B,S,69
1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,B,S,69
1598_01,Mars,False,TRAPPIST-1e,3.487119197845459,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,F,P,316
1598_02,Mars,False,TRAPPIST-1e,3.6761128902435303,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,E,P,100
1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,E,S,115
1605_01,Earth,False,TRAPPIST-1e,3.315626621246338,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,F,P,318
1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,G,P,258
1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,E,S,117
1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty,D,P,52
1616_01,Earth,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,G,P,260
1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,C,S,61
1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,B,S,70
1623_01,Mars,False,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,Razzle Dun,D,S,58
1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,G,S,251
1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,B,S,72
1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,B,S,72
1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,B,S,72
1629_04,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,B,S,72
1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.4974020719528198,0.0,0.0,0.0,Alballa Ineysive,B,S,72
1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,B,S,72
1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,,G,S,256
1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté,F,P,326
1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,E,P,102
1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,G,P,263
1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,E,S,120
1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,G,S,259
1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,E,S,121
1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,F,P,329
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,C,P,60
1665_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Alcorux Cotorming,C,P,60
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,F,S,315
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sales Letty,F,S,319
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,F,S,320
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,G,P,271
1680_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,C,S,63
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,C,S,63
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,Camina Alest,E,S,123
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,F,P,332
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,F,P,333
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,C,S,64
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,C,S,64
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,C,S,64
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,G,S,0
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,25.444700241088867,0.0,41.0,Daven Francock,F,S,322
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,G,P,275
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,F,S,323
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,F,P,337
1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,F,S,324
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,F,S,325
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,E,P,0
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,F,P,340
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,G,P,279
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,F,S,329
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,F,S,329
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,F,S,329
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,G,P,282
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,F,S,330
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,G,P,285
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,G,P,286
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,G,P,286
1741_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,G,P,286
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,F,P,345
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,D,S,62
1750_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,G,P,289
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,F,S,332
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,F,S,332
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,F,P,346
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,,E,S,131
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,F,S,335
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,G,P,290
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,24.72865867614746,606.0,140.0,Jaimez Paynard,F,S,340
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,B,P,56
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,B,P,56
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,F,P,350
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,G,P,292
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,G,P,293
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,28.34468650817871,338.0,0.0,Shany Kenzierry,F,S,343
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,G,S,282
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,G,P,294
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,G,P,294
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Eang Spien,F,P,351
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,F,P,351
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,E,S,136
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,F,S,344
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,F,P,353
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,E,P,108
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,F,S,345
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,F,S,345
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,G,P,296
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,G,S,286
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Bland Harrenoldez,G,S,286
1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,G,S,286
1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,F,S,348
1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,F,P,359
1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Boats Gele,E,P,110
1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,G,P,300
1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,F,P,360
1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,E,P,111
1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,G,S,287
1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,F,S,353
1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,B,S,76
1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,B,S,76
1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,B,S,77
1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,F,P,363
1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,F,P,364
1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,G,P,301
1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,D,P,57
1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,C,S,69
1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,B,S,78
1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,B,S,78
1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,B,S,79
1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,329.8142395019531,1.0,Golaron Semootor,B,S,79
1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,B,S,79
1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,B,S,79
1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,C,P,62
1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,F,P,369
1862_02,Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,G,P,304
1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,G,P,304
1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,C,P,63
1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,F,P,373
1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,F,S,359
1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,D,S,65
1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,F,S,360
1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,E,P,114
1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,28.28420066833496,376.0,3.0,7.0,Breney Starkers,G,S,294
1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,F,S,362
1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,F,P,379
1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,F,S,363
1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,,E,S,143
1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,,F,P,380
1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,136.09292602539062,2756.0,Sceleon Scerodbox,A,P,15
1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,C,P,64
1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,C,P,64
1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,C,P,64
1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,F,S,365
1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,F,S,365
1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,F,S,365
1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,15.503546714782715,0.0,Gon Cort,F,S,365
1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,G,P,310
1913_01,Mars,False,TRAPPIST-1e,3.4792778491973877,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,F,P,381
1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,F,P,381
1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,F,P,381
1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Isaacy Kimpson,G,S,301
1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,F,S,366
1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,G,S,302
1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,F,P,382
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,F,P,382
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,G,P,311
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,G,S,306
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,F,P,383
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,F,S,367
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,13.077186584472656,689.0,827.0,0.0,Shelle Stenson,F,P,384
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,E,P,119
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,F,S,371
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,G,S,308
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,138.24945068359375,12226.0,Meron Waring,B,S,80
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,B,S,80
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,F,S,373
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,D,S,67
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,D,S,67
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,F,P,388
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,F,P,389
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,G,P,314
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,G,P,317
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,B,S,81
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,F,P,392
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,E,P,123
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,E,S,145
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,F,S,377
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,G,S,313
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,G,P,322
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,F,P,395
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,F,P,395
1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,F,S,382
2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,F,S,384
2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,E,S,147
2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,F,S,385
2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,G,S,316
2008_01,Earth,False,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,F,P,397
2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,E,S,148
2016_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,F,S,388
2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,F,S,388
2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,E,S,149
2017_02,Mars,False,TRAPPIST-1e,3.5745041370391846,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,F,S,389
